tollgate_id,time_window,direction,volume
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,100.0
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,78.0
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,73.0
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,61.0
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,74.0
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,68.0
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,57.0
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,46.0
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,44.0
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,37.0
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,101.0
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,103.0
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,96.0
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,86.0
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,80.0
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,67.0
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,62.0
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,59.0
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,50.0
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,44.0
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,43.0
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,37.0
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,106.0
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,108.0
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,102.0
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,91.0
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,86.0
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,72.0
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,70.0
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,65.0
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,55.0
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,52.0
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,50.0
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,42.0
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,88.0
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,91.0
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,86.0
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,87.0
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,82.0
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,69.0
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,78.0
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,73.0
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,61.0
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,45.0
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,43.0
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,36.0
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,58.0
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,65.0
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,64.0
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,55.0
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,54.0
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,47.0
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,66.0
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,61.0
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,52.0
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,51.0
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,49.0
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,42.0
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,48.0
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,55.0
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,57.0
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,55.0
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,55.0
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,49.0
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,63.0
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,61.0
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,52.0
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,46.0
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,44.0
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,38.0
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,115.0
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,114.0
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,106.0
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,93.0
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,87.0
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,73.0
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,74.0
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,69.0
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,58.0
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,50.0
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,48.0
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,41.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,151.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,148.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,149.0
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,142.0
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,131.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,118.0
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,109.0
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,103.0
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,95.0
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,84.0
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,71.0
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,64.0
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,142.0
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,143.0
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,141.0
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,138.0
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,128.0
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,114.0
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,101.0
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,100.0
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,92.0
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,74.0
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,64.0
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,58.0
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,136.0
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,138.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,138.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,137.0
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,129.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,115.0
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,116.0
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,108.0
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,98.0
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,90.0
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,75.0
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,68.0
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,139.0
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,140.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,138.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,148.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,137.0
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,122.0
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,138.0
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,129.0
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,116.0
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,92.0
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,77.0
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,69.0
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,102.0
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,111.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,112.0
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,115.0
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,110.0
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,99.0
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,106.0
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,104.0
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,96.0
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,83.0
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,72.0
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,64.0
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,91.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,101.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,106.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,107.0
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,106.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,97.0
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,117.0
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,111.0
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,102.0
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,86.0
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,73.0
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,66.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,163.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,159.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,157.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,153.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,140.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,125.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,116.0
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,109.0
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,99.0
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,84.0
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,72.0
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,65.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,95.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,104.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,112.0
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,108.0
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,102.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,91.0
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,73.0
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,75.0
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,78.0
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,67.0
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,64.0
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,57.0
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,93.0
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,101.0
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,111.0
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,106.0
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,102.0
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,90.0
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,71.0
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,73.0
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,75.0
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,64.0
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,61.0
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,55.0
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,95.0
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,99.0
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,110.0
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,106.0
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,102.0
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,91.0
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,75.0
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,75.0
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,79.0
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,68.0
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,65.0
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,58.0
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,89.0
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,96.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,104.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,105.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,99.0
